Reach,DateTime,elev,width,D50,slope,yield
downstream,5/10/2021 2:00,1742.242592650956,0.0,0.7527714279737433,0.04165740947317737,928.8501209894833
downstream,5/10/2021 3:00,1742.2373323627362,0.0,0.8913351856889559,0.0417140328208671,619.663590262147
downstream,5/10/2021 4:00,1742.2416544821858,0.0,125.55649124604898,0.041701880739174156,0.9871812195156874
downstream,5/10/2021 5:00,1742.2398852443941,0.0,90.39739505820818,0.041729051771017114,1.7911835301976256
downstream,5/10/2021 6:00,1742.2424167214224,0.0,0.7071067811865476,0.041729027765464145,1.4665839460010344
downstream,5/10/2021 7:00,1742.2404906540771,0.0,0.8534137015848278,0.04174848866290491,253.47101609077038
downstream,5/10/2021 8:00,1742.2490194027328,0.0,126.41965496282049,0.0417434032089694,0.0
downstream,5/10/2021 9:00,1742.2436062106565,0.0,0.7245679291359977,0.04180646624089115,501.5084925319115
downstream,5/10/2021 10:00,1742.2479552351504,0.0,0.793253510583836,0.04179635781780375,314.48251857055266
downstream,5/10/2021 11:00,1742.2461179575944,0.0,126.4725446150819,0.041824757640828325,0.0
downstream,5/10/2021 12:00,1742.2470009975452,0.0,0.7071067811865476,0.04182482464806386,4.977331120466125
downstream,5/10/2021 13:00,1742.2511847482035,0.0,0.9049746342931011,0.04183165076668816,576.8005846440865
downstream,5/10/2021 14:00,1742.2488718851964,0.0,125.64919497519203,0.04186724652337174,0.0
downstream,5/10/2021 15:00,1742.2502788700642,0.0,0.7071067811865476,0.041867253147812825,0.5289301658302837
downstream,5/10/2021 16:00,1742.2510894869888,0.0,0.8051369491241547,0.041878079420554895,215.37922678617423
downstream,5/10/2021 17:00,1742.2593385085656,0.0,88.51204441781599,0.041889728071730414,13.492140620260683
downstream,5/10/2021 18:00,1742.2547631791833,0.0,88.28003231064181,0.041959006409447636,27.94303846370143
downstream,5/10/2021 19:00,1742.2529925889169,0.0,0.7071067811865476,0.04195845073690389,1474.8737645168505
downstream,5/10/2021 20:00,1742.2555314609554,0.0,1.457213585519564,0.04194455297550541,155.8466722091017
downstream,5/10/2021 21:00,1742.2559342151462,0.0,87.62239306134703,0.04195713387971759,1.2289529101772203
downstream,5/10/2021 22:00,1742.2554659160644,0.0,126.26826400562116,0.04196652244098424,0.0
downstream,5/10/2021 23:00,1742.2598901447423,0.0,0.7071067811865476,0.0419676144209881,324.0093676574588
downstream,5/11/2021 0:00,1742.2572986012817,0.0,0.7071067811865476,0.04200219293928128,129.98088082875316
downstream,5/11/2021 1:00,1742.260078345297,0.0,125.84283830524647,0.04199954724873141,0.0
downstream,5/11/2021 2:00,1742.2587070252187,0.0,0.7071067811865476,0.04201960704972757,25.46594556812589
downstream,5/11/2021 3:00,1742.260580254735,0.0,0.7071067811865476,0.04201908833423868,184.36617747934906
downstream,5/11/2021 4:00,1742.2666487927252,0.0,125.83772329426753,0.042033238434312524,0.0
downstream,5/11/2021 5:00,1742.2629498676324,0.0,0.7529513505380171,0.042086994545811995,76.01760267943514
downstream,5/11/2021 6:00,1742.2656064456196,0.0,0.7805762899282797,0.04208541933161751,248.03703995787438
downstream,5/11/2021 7:00,1742.2649676763103,0.0,125.5160460540005,0.04210506693980628,0.0
downstream,5/11/2021 8:00,1742.2652575758689,0.0,0.7712500082124203,0.04210997713382942,13.729590950803551
downstream,5/11/2021 9:00,1742.2645696769814,0.0,0.7804143648224268,0.04211466222744513,178.4010095849463
downstream,5/11/2021 10:00,1742.2656848626054,0.0,125.76015771936794,0.04211171324434942,0.0
downstream,5/11/2021 11:00,1742.2696013891455,0.0,0.7071067811865476,0.042118817103755646,121.53598993467656
downstream,5/11/2021 12:00,1742.2685831711462,0.0,0.7071067811865476,0.042152496160689716,174.48182464146464
downstream,5/11/2021 13:00,1742.2694486131536,0.0,0.8898628897372922,0.04216150324300893,9.553813480176212
downstream,5/11/2021 14:00,1742.268723950752,0.0,91.73482909687291,0.042172664030378934,0.0
downstream,5/11/2021 15:00,1742.2688906147557,0.0,0.7071067811865476,0.042172670097897935,0.37387906482300776
downstream,5/11/2021 16:00,1742.2716326486104,0.0,0.7701325531566652,0.04217395516245513,239.01547926499336
downstream,5/11/2021 17:00,1742.270227133792,0.0,124.85145207600941,0.042195690262846815,0.0
downstream,5/11/2021 18:00,1742.271337829758,0.0,62.85822994404147,0.04219574616059407,2.0457562359741925
downstream,5/11/2021 19:00,1742.2726446717516,0.0,0.7040531727495409,0.04220431792459049,510.86442349776826
downstream,5/11/2021 20:00,1742.2716388445126,0.0,0.7071067811865476,0.0422186564373078,25.92104146499844
downstream,5/11/2021 21:00,1742.2716961044582,0.0,92.58985163837927,0.042218088561059214,0.0
downstream,5/11/2021 22:00,1742.2751669400889,0.0,0.7071067811865476,0.042218245084054966,72.64263256443937
downstream,5/11/2021 23:00,1742.276051013358,0.0,0.7071067811865476,0.042245022081173235,176.02885836613598
downstream,5/12/2021 0:00,1742.274753809645,0.0,91.57598322645019,0.04226521114334131,0.0
downstream,5/12/2021 1:00,1742.2744389159086,0.0,0.955057052500559,0.042265327184325616,121.37306890170106
downstream,5/12/2021 2:00,1742.277694839974,0.0,0.7071067811865476,0.04226296294530654,195.22703018417062
downstream,5/12/2021 3:00,1742.2793626440755,0.0,92.73988363769683,0.042286826395530414,0.0
downstream,5/12/2021 4:00,1742.2773533796267,0.0,0.7071067811865476,0.04231158738296192,140.1314026769653
downstream,5/12/2021 5:00,1742.2772696589327,0.0,0.7071067811865476,0.042308511996302166,100.88238254747682
downstream,5/12/2021 6:00,1742.2811407481213,0.0,86.48928845012004,0.042306330297634094,1.6737917777012536
downstream,5/12/2021 7:00,1742.279274695609,0.0,91.27807386257325,0.04233501705744297,3.047788135342286
downstream,5/12/2021 8:00,1742.2803864609443,0.0,45.30296932548176,0.04233500618725324,0.4396347421610176
downstream,5/12/2021 9:00,1742.281351010846,0.0,0.7068965864827462,0.042343552793199006,491.04442073326067
downstream,5/12/2021 10:00,1742.2805444762776,0.0,0.7071067811865476,0.042355245710800425,15.939629040502101
downstream,5/12/2021 11:00,1742.2842393516921,0.0,92.48657682041468,0.04235488805753588,0.0
downstream,5/12/2021 12:00,1742.284547732844,0.0,0.7071067811865476,0.0423831313494772,181.57062476804958
downstream,5/12/2021 13:00,1742.2836015775415,0.0,0.7071067811865476,0.04239962515815443,172.60351040920887
downstream,5/12/2021 14:00,1742.283539170578,0.0,92.74206042334048,0.04240059394478172,0.0
downstream,5/12/2021 15:00,1742.283539515049,0.0,63.951498226957796,0.04240059828453013,0.1741395147260409
downstream,5/12/2021 16:00,1742.2848275924405,0.0,0.7359140720824029,0.04240060310418042,25.319393322876987
downstream,5/12/2021 17:00,1742.2875651279546,0.0,0.7071067811865476,0.042410513801632986,499.24893810358685
downstream,5/12/2021 18:00,1742.2858752493248,0.0,92.71078107300772,0.042436527115852676,0.0
downstream,5/12/2021 19:00,1742.2869658077816,0.0,0.7071067811865476,0.04243653470657941,0.3418359890486613
downstream,5/12/2021 20:00,1742.2875933482683,0.0,0.7534316183988674,0.042444927413148786,188.48866872978522
downstream,5/12/2021 21:00,1742.2897566817514,0.0,86.56797265469521,0.04245395100094636,7.252426956455167
downstream,5/12/2021 22:00,1742.28836518694,0.0,87.94152404104685,0.04247510382163874,10.646501640943924
downstream,5/12/2021 23:00,1742.2892898366538,0.0,0.9178234611106524,0.04247497642574252,183.60556393362182
downstream,5/13/2021 0:00,1742.2908577971239,0.0,0.7071067811865476,0.042482025417900963,160.1479558472654
downstream,5/13/2021 1:00,1742.289852285577,0.0,92.54679339503751,0.04249761114836544,0.0
downstream,5/13/2021 2:00,1742.290818760842,0.0,86.53510657261603,0.042497669309390265,1.971603194153966
downstream,5/13/2021 3:00,1742.2934653988193,0.0,0.7038438855111168,0.04250513281501928,380.415350754566
downstream,5/13/2021 4:00,1742.2916587816196,0.0,0.7071067811865476,0.042529223321504946,113.88880938466936
downstream,5/13/2021 5:00,1742.2929292846918,0.0,92.57859809471537,0.04252737151936554,0.0
downstream,5/13/2021 6:00,1742.2923533269025,0.0,87.64037025609113,0.04253621871885116,1.2178716026406713
downstream,5/13/2021 7:00,1742.2954108333943,0.0,91.89923668623575,0.042536211874060495,0.0
downstream,5/13/2021 8:00,1742.2941386665045,0.0,0.756886907779994,0.042559727732371426,127.30998634807294
downstream,5/13/2021 9:00,1742.2939394730943,0.0,0.7071067811865476,0.042561699762374984,27.325737247821934
downstream,5/13/2021 10:00,1742.2949596263215,0.0,92.22476247724155,0.04256115352037481,0.0
downstream,5/13/2021 11:00,1742.2984842043923,0.0,0.7071067811865476,0.04256872773189221,181.05528392586524
downstream,5/13/2021 12:00,1742.296389574182,0.0,0.7071067811865476,0.04259962697665637,29.55012744114949
downstream,5/13/2021 13:00,1742.2965010256873,0.0,92.2545579088557,0.04259896405896003,0.0
downstream,5/13/2021 14:00,1742.2993290661475,0.0,0.7071067811865476,0.042599489919383324,272.19586390857063
downstream,5/13/2021 15:00,1742.2973211133435,0.0,0.7071067811865476,0.0426215070069807,197.31536977416818
downstream,5/13/2021 16:00,1742.3005185925415,0.0,92.50395573608834,0.04261706975997955,0.0
downstream,5/13/2021 17:00,1742.3002905991727,0.0,0.7528488632777943,0.042639447130309586,58.54029470177157
downstream,5/13/2021 18:00,1742.2995421317016,0.0,0.7071067811865476,0.04264888202033035,218.60600228952634
downstream,5/13/2021 19:00,1742.2974351217988,0.0,0.9379668370041027,0.04264784202325525,1311.1288431494913
downstream,5/13/2021 20:00,1742.2989982618467,0.0,0.9137172146117238,0.0426311142562344,20.222659311102714
downstream,5/13/2021 21:00,1742.2951139190197,0.0,1.8175822269550266,0.04263477452693853,1360.806904110148
downstream,5/13/2021 22:00,1742.2976604189848,0.0,0.8838099897784493,0.042606725102083284,37.162194372258455
downstream,5/13/2021 23:00,1742.3200754716804,0.0,90.81837596308779,0.042612288850925606,0.0
downstream,5/14/2021 0:00,1742.312298766101,0.0,0.7071067811865476,0.042787494207620444,287.3228873131642
downstream,5/14/2021 1:00,1742.3080967336405,0.0,0.7071067811865476,0.04281527607381926,1435.7366735678381
downstream,5/14/2021 2:00,1742.3093028289884,0.0,126.936713456897,0.04279684368029848,0.0
downstream,5/14/2021 3:00,1742.313724143795,0.0,85.42832048101681,0.042796905140060584,1.4228472814217226
downstream,5/14/2021 4:00,1742.3084725765482,0.0,0.7067917769329971,0.04283094598383916,1491.182451815582
downstream,5/14/2021 5:00,1742.309700647572,0.0,0.7071067811865476,0.042807569734598545,107.15625033765426
downstream,5/14/2021 6:00,1742.3098514710066,0.0,91.9348935102955,0.04280532831016199,0.0
downstream,5/14/2021 7:00,1742.313438109559,0.0,0.7071067811865476,0.042805367778209286,5.284137878283888
downstream,5/14/2021 8:00,1742.3076471451727,0.0,0.7071067811865476,0.04283297703955913,1462.0333692171664
downstream,5/14/2021 9:00,1742.3108311095102,0.0,85.58881663515632,0.0428022357903396,1.7595663852979835
downstream,5/14/2021 10:00,1742.3137820023992,0.0,91.0695316308517,0.042811357199095186,2.494770524433086
downstream,5/14/2021 11:00,1742.3112814793242,0.0,0.7071067811865476,0.04283861707954202,264.54720255831637
downstream,5/14/2021 12:00,1742.3124232608689,0.0,0.7071067811865476,0.04283301222688071,133.6122798394224
downstream,5/14/2021 13:00,1742.3325662577695,0.0,91.92364135521825,0.0428389927355091,0.0
downstream,5/14/2021 14:00,1742.3259976606541,0.0,0.7071067811865476,0.042996929119828144,116.99978448718994
downstream,5/14/2021 15:00,1742.3203619928845,0.0,0.7071067811865476,0.043025369641869614,1625.8085249017658
downstream,5/14/2021 16:00,1742.3222779034957,0.0,0.9750822500308481,0.042996238612354666,1.526542924887326
downstream,5/14/2021 17:00,1742.3265246418614,0.0,90.78993525812946,0.042996410871529195,0.5231897679101893
downstream,5/14/2021 18:00,1742.336469893481,0.0,88.66444438434152,0.043029164219314436,9.43073745154083
downstream,5/14/2021 19:00,1742.3293693357014,0.0,0.7071067811865476,0.04312204282874308,1770.5976829942883
downstream,5/14/2021 20:00,1742.3285966685094,0.0,0.7071067811865476,0.04311386245822877,1002.4834386833622
downstream,5/14/2021 21:00,1742.329273215387,0.0,0.952054236528177,0.04310382867918704,1.7985519392402165
downstream,5/14/2021 22:00,1742.3301249984847,0.0,128.13586045170118,0.04310401599641759,0.0
downstream,5/14/2021 23:00,1742.3296407137163,0.0,1.616736479433026,0.043110661832707384,61.83205666012928
downstream,5/15/2021 0:00,1742.3323207650578,0.0,0.7071067811865476,0.04311025948340312,2228.139937112372
downstream,5/15/2021 1:00,1742.3418471398754,0.0,88.71545271619912,0.04313067408830088,2.930667771310474
downstream,5/15/2021 2:00,1742.3400335914723,0.0,89.69184699145566,0.04321416119703896,7.064370772840504
downstream,5/15/2021 3:00,1742.337859119157,0.0,0.7624464085340774,0.04324195437907642,163.08649995490597
downstream,5/15/2021 4:00,1742.3496721009274,0.0,0.7071067811865476,0.0432391242599771,1725.9575282789397
downstream,5/15/2021 5:00,1742.3438702886608,0.0,90.53397651193484,0.04332857829096891,0.0
downstream,5/15/2021 6:00,1742.3481517543246,0.0,0.7071067811865476,0.04332867598133747,4.896901185293613
downstream,5/15/2021 7:00,1742.3433115846403,0.0,0.7071067811865476,0.04336165917778159,1044.9752373546457
downstream,5/15/2021 8:00,1742.3469176886301,0.0,1.0111144748016103,0.04334091870150937,12.350784953858653
downstream,5/15/2021 9:00,1742.3590766654843,0.0,90.39327000937189,0.043358287724833224,0.0
downstream,5/15/2021 10:00,1742.357802417917,0.0,0.7071067811865476,0.04346050282768094,253.10347639942606
downstream,5/15/2021 11:00,1742.3529150299962,0.0,0.7071067811865476,0.04350180847474033,1177.6150491187286
downstream,5/15/2021 12:00,1742.354291350812,0.0,88.1111557845753,0.04348486600657242,0.6683017467739245
downstream,5/15/2021 13:00,1742.3541547396135,0.0,89.3399536559391,0.04348698185568677,2.85697877365173
downstream,5/15/2021 14:00,1742.3563534616312,0.0,0.7071067811865476,0.04348698892487077,7.134991435561811
downstream,5/15/2021 15:00,1742.3618967936357,0.0,0.7071067811865476,0.043503905705753056,939.6904790437351
downstream,5/15/2021 16:00,1742.3617311668102,0.0,89.87408208542293,0.043555005111612935,2.0691535677162993
downstream,5/15/2021 17:00,1742.367493755629,0.0,88.6192240754191,0.04357928076203909,15.91265835616977
downstream,5/15/2021 18:00,1742.3662095778416,0.0,0.7071067811865476,0.043635746193551594,12.761346990439765
downstream,5/15/2021 19:00,1742.3686847502793,0.0,0.7071067811865476,0.04365410061863468,1134.2118560298961
downstream,5/15/2021 20:00,1742.36996271388,0.0,87.59542482891,0.04368231761915852,11.681649380320668
downstream,5/15/2021 21:00,1742.374262900501,0.0,85.24549181181091,0.043706256608657686,165.17046840206865
downstream,5/15/2021 22:00,1742.3718947751915,0.0,0.9426315041242112,0.04375130446202932,409.78080029031037
downstream,5/15/2021 23:00,1742.3629636329842,0.0,1.4012170574406866,0.04375561204018105,4331.935083589238
downstream,5/16/2021 0:00,1742.358969268645,0.0,85.5845150948369,0.043689064735354596,3706.992296721085
downstream,5/16/2021 1:00,1742.3640427147302,0.0,126.90137496867577,0.043625065203409225,0.0
downstream,5/16/2021 2:00,1742.3737838963584,0.0,0.7071067811865476,0.043632091945783734,267.48879556188734
downstream,5/16/2021 3:00,1742.3742953753713,0.0,0.7071067811865476,0.04371053748334187,1256.6639351361712
downstream,5/16/2021 4:00,1742.3835609288772,0.0,128.18334848421546,0.043753694706065986,0.0
downstream,5/16/2021 5:00,1742.372521247974,0.0,0.7071067811865476,0.04384654680593485,4529.467102169077
downstream,5/16/2021 6:00,1742.3772486225769,0.0,0.7071067811865476,0.04380805223353701,946.1848869573425
downstream,5/16/2021 7:00,1742.3776967062222,0.0,127.81521775451677,0.04382516936736045,0.0
downstream,5/16/2021 8:00,1742.3768573983807,0.0,1.458065817375123,0.0438371747315439,24.0784150673703
downstream,5/16/2021 9:00,1742.3786432602944,0.0,0.7071067811865476,0.04383672119947033,1408.910551175453
downstream,5/16/2021 10:00,1742.383567329031,0.0,128.126587191119,0.04385023183276994,0.0
downstream,5/16/2021 11:00,1742.3828339655736,0.0,0.7071067811865476,0.043894864601238974,121.72227449841293
downstream,5/16/2021 12:00,1742.3808376336592,0.0,0.7071067811865476,0.043911539728109204,994.3609463260581
downstream,5/16/2021 13:00,1742.3816047138548,0.0,89.15213657345653,0.043904520892203015,5.194973219619335
downstream,5/16/2021 14:00,1742.382184853415,0.0,85.91370142859397,0.04390691209113916,111.76985144631536
downstream,5/16/2021 15:00,1742.383332217703,0.0,0.7071067811865476,0.04391257030260931,4226.381417951383
downstream,5/16/2021 16:00,1742.3822979831996,0.0,0.7071067811865476,0.04392422528748144,4266.045277990779
downstream,5/16/2021 17:00,1742.3961766340647,0.0,125.74183356563829,0.04392209712989195,3.9056799699828213
downstream,5/16/2021 18:00,1742.3769079680353,0.0,5.817751538737355,0.044027791903905523,8129.200974383248
downstream,5/16/2021 19:00,1742.3688973951162,0.0,0.7071067811865476,0.04393241878299425,8723.55554562217
downstream,5/16/2021 20:00,1742.379402102696,0.0,0.930649439323628,0.043823112430852865,5387.750434389825
downstream,5/16/2021 21:00,1742.3830309849084,0.0,123.76311652297109,0.043849264697704574,0.0
downstream,5/16/2021 22:00,1742.3795803483613,0.0,1.7096721873373042,0.04389025530968656,2111.380315599662
downstream,5/16/2021 23:00,1742.3663387778147,0.0,0.7071067811865476,0.04388420725762304,9054.325845206518
downstream,5/17/2021 0:00,1742.3758456460992,0.0,0.938300600207729,0.04377932499661746,469.022897986835
downstream,5/17/2021 1:00,1742.3836673576013,0.0,123.45903998639528,0.043800013622148984,223.22328004754638
downstream,5/17/2021 2:00,1742.3744836975052,0.0,0.7071067811865476,0.04387052494646993,1878.9569436748166
downstream,5/17/2021 3:00,1742.35933792331,0.0,0.7071067811865476,0.04383513706942932,8460.817116573915
downstream,5/17/2021 4:00,1742.3779489985739,0.0,0.7071067811865476,0.043700937175561616,585.1826837423367
downstream,5/17/2021 5:00,1742.372952302537,0.0,122.82457162384515,0.04377699934604187,21.932226431209923
downstream,5/17/2021 6:00,1742.3748802212347,0.0,0.7071067811865476,0.04377659430792147,186.0105587016427
