Reach,DateTime,elev,width,D50,slope,yield
feeder,2008-04-18 04:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 05:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 06:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 07:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 08:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 09:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 10:00,0.0,0.0,0.0,0.0,0.019356137736930124
feeder,2008-04-18 11:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 12:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 13:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 14:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 15:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 16:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 17:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 18:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 19:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 20:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-18 21:00,0.0,0.0,0.0,0.0,0.020604920816732073
feeder,2008-04-18 22:00,0.0,0.0,0.0,0.0,0.025600053135939837
feeder,2008-04-18 23:00,0.0,0.0,0.0,0.0,0.02622444467584081
feeder,2008-04-19 00:00,0.0,0.0,0.0,0.0,0.02622444467584081
feeder,2008-04-19 01:00,0.0,0.0,0.0,0.0,0.026848836215741783
feeder,2008-04-19 02:00,0.0,0.0,0.0,0.0,0.026848836215741783
feeder,2008-04-19 03:00,0.0,0.0,0.0,0.0,0.026848836215741783
feeder,2008-04-19 04:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 05:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 06:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 07:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 08:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 09:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 10:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 11:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 12:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 13:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 14:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 15:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 16:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 17:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 18:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 19:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 20:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-19 21:00,0.0,0.0,0.0,0.0,0.02809761929554373
feeder,2008-04-19 22:00,0.0,0.0,0.0,0.0,0.02809761929554373
feeder,2008-04-19 23:00,0.0,0.0,0.0,0.0,0.03371714315465247
feeder,2008-04-20 00:00,0.0,0.0,0.0,0.0,0.03371714315465247
feeder,2008-04-20 01:00,0.0,0.0,0.0,0.0,0.03371714315465247
feeder,2008-04-20 02:00,0.0,0.0,0.0,0.0,0.03371714315465247
feeder,2008-04-20 03:00,0.0,0.0,0.0,0.0,0.03371714315465247
feeder,2008-04-20 04:00,0.0,0.0,0.0,0.0,0.03371714315465247
feeder,2008-04-20 05:00,0.0,0.0,0.0,0.0,0.02809761929554373
feeder,2008-04-20 06:00,0.0,0.0,0.0,0.0,0.02809761929554373
feeder,2008-04-20 07:00,0.0,0.0,0.0,0.0,0.02809761929554373
feeder,2008-04-20 08:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-20 09:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-20 10:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-20 11:00,0.0,0.0,0.0,0.0,0.026848836215741783
feeder,2008-04-20 12:00,0.0,0.0,0.0,0.0,0.026848836215741783
feeder,2008-04-20 13:00,0.0,0.0,0.0,0.0,0.026848836215741783
feeder,2008-04-20 14:00,0.0,0.0,0.0,0.0,0.026848836215741783
feeder,2008-04-20 15:00,0.0,0.0,0.0,0.0,0.02622444467584081
feeder,2008-04-20 16:00,0.0,0.0,0.0,0.0,0.02622444467584081
feeder,2008-04-20 17:00,0.0,0.0,0.0,0.0,0.02622444467584081
feeder,2008-04-20 18:00,0.0,0.0,0.0,0.0,0.02622444467584081
feeder,2008-04-20 19:00,0.0,0.0,0.0,0.0,0.02622444467584081
feeder,2008-04-20 20:00,0.0,0.0,0.0,0.0,0.02622444467584081
feeder,2008-04-20 21:00,0.0,0.0,0.0,0.0,0.02622444467584081
feeder,2008-04-20 22:00,0.0,0.0,0.0,0.0,0.025600053135939837
feeder,2008-04-20 23:00,0.0,0.0,0.0,0.0,0.02622444467584081
feeder,2008-04-21 00:00,0.0,0.0,0.0,0.0,0.025600053135939837
feeder,2008-04-21 01:00,0.0,0.0,0.0,0.0,0.025600053135939837
feeder,2008-04-21 02:00,0.0,0.0,0.0,0.0,0.025600053135939837
feeder,2008-04-21 03:00,0.0,0.0,0.0,0.0,0.020604920816732073
feeder,2008-04-21 04:00,0.0,0.0,0.0,0.0,0.020604920816732073
feeder,2008-04-21 05:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-21 06:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-21 07:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-21 08:00,0.0,0.0,0.0,0.0,0.019356137736930124
feeder,2008-04-21 09:00,0.0,0.0,0.0,0.0,0.019356137736930124
feeder,2008-04-21 10:00,0.0,0.0,0.0,0.0,0.019356137736930124
feeder,2008-04-21 11:00,0.0,0.0,0.0,0.0,0.019356137736930124
feeder,2008-04-21 12:00,0.0,0.0,0.0,0.0,0.019356137736930124
feeder,2008-04-21 13:00,0.0,0.0,0.0,0.0,0.019356137736930124
feeder,2008-04-21 14:00,0.0,0.0,0.0,0.0,0.019356137736930124
feeder,2008-04-21 15:00,0.0,0.0,0.0,0.0,0.019356137736930124
feeder,2008-04-21 16:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-21 17:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-21 18:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-21 19:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-21 20:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-21 21:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-21 22:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-21 23:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-22 00:00,0.0,0.0,0.0,0.0,0.019356137736930124
feeder,2008-04-22 01:00,0.0,0.0,0.0,0.0,0.019356137736930124
feeder,2008-04-22 02:00,0.0,0.0,0.0,0.0,0.019356137736930124
feeder,2008-04-22 03:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-22 04:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-22 05:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-22 06:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-22 07:00,0.0,0.0,0.0,0.0,0.018107354657128177
feeder,2008-04-22 08:00,0.0,0.0,0.0,0.0,0.018107354657128177
feeder,2008-04-22 09:00,0.0,0.0,0.0,0.0,0.013112222337920415
feeder,2008-04-22 10:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-22 11:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-22 12:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-22 13:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-22 14:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-22 15:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-22 16:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-22 17:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-22 18:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-22 19:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-22 20:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-22 21:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-22 22:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-22 23:00,0.0,0.0,0.0,0.0,0.018107354657128177
feeder,2008-04-23 00:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-23 01:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-23 02:00,0.0,0.0,0.0,0.0,0.018107354657128177
feeder,2008-04-23 03:00,0.0,0.0,0.0,0.0,0.018107354657128177
feeder,2008-04-23 04:00,0.0,0.0,0.0,0.0,0.013112222337920415
feeder,2008-04-23 05:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 06:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 07:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 08:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 09:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 10:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 11:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 12:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 13:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 14:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 15:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 16:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 17:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 18:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 19:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 20:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 21:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 22:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-23 23:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 00:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 01:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 02:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 03:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 04:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 05:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 06:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 07:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 08:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 09:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 10:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 11:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 12:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 13:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 14:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-24 15:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-24 16:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-24 17:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-24 18:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-24 19:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-24 20:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-24 21:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-24 22:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-24 23:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 00:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 01:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 02:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 03:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 04:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 05:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 06:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 07:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 08:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 09:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 10:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 11:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 12:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 13:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 14:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 15:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 16:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 17:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 18:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-25 19:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-25 20:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-25 21:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-25 22:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-25 23:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 00:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 01:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 02:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 03:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 04:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 05:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 06:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 07:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 08:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 09:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 10:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 11:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 12:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 13:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 14:00,0.0,0.0,0.0,0.0,0.010614656178316523
feeder,2008-04-26 15:00,0.0,0.0,0.0,0.0,0.010614656178316523
feeder,2008-04-26 16:00,0.0,0.0,0.0,0.0,0.010614656178316523
feeder,2008-04-26 17:00,0.0,0.0,0.0,0.0,0.010614656178316523
feeder,2008-04-26 18:00,0.0,0.0,0.0,0.0,0.010614656178316523
feeder,2008-04-26 19:00,0.0,0.0,0.0,0.0,0.010614656178316523
feeder,2008-04-26 20:00,0.0,0.0,0.0,0.0,0.010614656178316523
feeder,2008-04-26 21:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 22:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-26 23:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-27 00:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-27 01:00,0.0,0.0,0.0,0.0,0.011239047718217496
feeder,2008-04-27 02:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 03:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 04:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 05:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 06:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 07:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 08:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 09:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 10:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 11:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 12:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 13:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 14:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 15:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 16:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 17:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 18:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 19:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 20:00,0.0,0.0,0.0,0.0,0.011863439258118471
feeder,2008-04-27 21:00,0.0,0.0,0.0,0.0,0.01248783079801944
feeder,2008-04-27 22:00,0.0,0.0,0.0,0.0,0.013112222337920415
feeder,2008-04-27 23:00,0.0,0.0,0.0,0.0,0.018107354657128177
feeder,2008-04-28 00:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-28 01:00,0.0,0.0,0.0,0.0,0.01873174619702915
feeder,2008-04-28 02:00,0.0,0.0,0.0,0.0,0.019356137736930124
feeder,2008-04-28 03:00,0.0,0.0,0.0,0.0,0.019356137736930124
feeder,2008-04-28 04:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-28 05:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-28 06:00,0.0,0.0,0.0,0.0,0.019980529276831097
feeder,2008-04-28 07:00,0.0,0.0,0.0,0.0,0.020604920816732073
feeder,2008-04-28 08:00,0.0,0.0,0.0,0.0,0.020604920816732073
feeder,2008-04-28 09:00,0.0,0.0,0.0,0.0,0.020604920816732073
feeder,2008-04-28 10:00,0.0,0.0,0.0,0.0,0.020604920816732073
feeder,2008-04-28 15:00,0.0,0.0,0.0,0.0,0.02622444467584081
feeder,2008-04-28 16:00,0.0,0.0,0.0,0.0,0.02622444467584081
feeder,2008-04-28 17:00,0.0,0.0,0.0,0.0,0.02622444467584081
feeder,2008-04-28 18:00,0.0,0.0,0.0,0.0,0.026848836215741783
feeder,2008-04-28 19:00,0.0,0.0,0.0,0.0,0.026848836215741783
feeder,2008-04-28 20:00,0.0,0.0,0.0,0.0,0.027473227755642756
feeder,2008-04-28 21:00,0.0,0.0,0.0,0.0,0.03371714315465247
feeder,2008-04-28 22:00,0.0,0.0,0.0,0.0,0.03496592623445441
feeder,2008-04-28 23:00,0.0,0.0,0.0,0.0,0.04058545009356315
feeder,2008-04-29 00:00,0.0,0.0,0.0,0.0,0.04245862471326607
feeder,2008-04-29 01:00,0.0,0.0,0.0,0.0,0.048702540112275775
feeder,2008-04-29 02:00,0.0,0.0,0.0,0.0,0.04995132319207772
feeder,2008-04-29 03:00,0.0,0.0,0.0,0.0,0.05619523859108744
feeder,2008-04-29 04:00,0.0,0.0,0.0,0.0,0.09740508022455142
feeder,2008-04-29 05:00,0.0,0.0,0.0,0.0,0.10302460408366017
feeder,2008-04-29 06:00,0.0,0.0,0.0,0.0,0.10364899562356113
feeder,2008-04-29 07:00,0.0,0.0,0.0,0.0,0.10427338716346211
feeder,2008-04-29 08:00,0.0,0.0,0.0,0.0,0.10989291102257084
feeder,2008-04-29 09:00,0.0,0.0,0.0,0.0,0.11051730256247182
feeder,2008-04-29 10:00,0.0,0.0,0.0,0.0,0.11114169410237279
feeder,2008-04-29 11:00,0.0,0.0,0.0,0.0,0.11114169410237279
feeder,2008-04-29 12:00,0.0,0.0,0.0,0.0,0.11176608564227376
feeder,2008-04-29 13:00,0.0,0.0,0.0,0.0,0.11676121796148152
feeder,2008-04-29 14:00,0.0,0.0,0.0,0.0,0.1173856095013825
feeder,2008-04-29 15:00,0.0,0.0,0.0,0.0,0.1173856095013825
feeder,2008-04-29 16:00,0.0,0.0,0.0,0.0,0.1173856095013825
feeder,2008-04-29 17:00,0.0,0.0,0.0,0.0,0.1173856095013825
feeder,2008-04-29 18:00,0.0,0.0,0.0,0.0,0.11801000104128348
feeder,2008-04-29 19:00,0.0,0.0,0.0,0.0,0.11863439258118445
feeder,2008-04-29 20:00,0.0,0.0,0.0,0.0,0.1242539164402932
feeder,2008-04-29 21:00,0.0,0.0,0.0,0.0,0.12487830798019416
feeder,2008-04-29 22:00,0.0,0.0,0.0,0.0,0.13112222337920387
feeder,2008-04-29 23:00,0.0,0.0,0.0,0.0,0.1710832819328659
feeder,2008-04-30 00:00,0.0,0.0,0.0,0.0,0.1717076734727669
feeder,2008-04-30 01:00,0.0,0.0,0.0,0.0,0.17233206501266785
feeder,2008-04-30 02:00,0.0,0.0,0.0,0.0,0.17295645655256883
feeder,2008-04-30 03:00,0.0,0.0,0.0,0.0,0.1779515888717766
feeder,2008-04-30 04:00,0.0,0.0,0.0,0.0,0.17857598041167758
feeder,2008-04-30 05:00,0.0,0.0,0.0,0.0,0.17857598041167758
feeder,2008-04-30 06:00,0.0,0.0,0.0,0.0,0.17857598041167758
feeder,2008-04-30 07:00,0.0,0.0,0.0,0.0,0.17857598041167758
feeder,2008-04-30 08:00,0.0,0.0,0.0,0.0,0.17857598041167758
feeder,2008-04-30 09:00,0.0,0.0,0.0,0.0,0.17857598041167758
feeder,2008-04-30 10:00,0.0,0.0,0.0,0.0,0.17857598041167758
feeder,2008-04-30 11:00,0.0,0.0,0.0,0.0,0.17857598041167758
feeder,2008-04-30 12:00,0.0,0.0,0.0,0.0,0.17857598041167758
feeder,2008-04-30 13:00,0.0,0.0,0.0,0.0,0.1779515888717766
feeder,2008-04-30 14:00,0.0,0.0,0.0,0.0,0.1779515888717766
feeder,2008-04-30 15:00,0.0,0.0,0.0,0.0,0.17233206501266785
feeder,2008-04-30 16:00,0.0,0.0,0.0,0.0,0.17233206501266785
feeder,2008-04-30 17:00,0.0,0.0,0.0,0.0,0.17233206501266785
feeder,2008-04-30 18:00,0.0,0.0,0.0,0.0,0.1717076734727669
feeder,2008-05-01 00:00,0.0,0.0,0.0,0.0,0.1779515888717766
feeder,2008-05-02 00:00,0.0,0.0,0.0,0.0,0.1173856095013825
feeder,2008-05-02 07:00,0.0,0.0,0.0,0.0,0.11114169410237279
feeder,2008-05-02 08:00,0.0,0.0,0.0,0.0,0.11114169410237279
feeder,2008-05-02 09:00,0.0,0.0,0.0,0.0,0.11051730256247182
feeder,2008-05-02 10:00,0.0,0.0,0.0,0.0,0.11051730256247182
feeder,2008-05-02 11:00,0.0,0.0,0.0,0.0,0.10989291102257084
feeder,2008-05-02 12:00,0.0,0.0,0.0,0.0,0.10989291102257084
feeder,2008-05-02 13:00,0.0,0.0,0.0,0.0,0.10989291102257084
feeder,2008-05-02 14:00,0.0,0.0,0.0,0.0,0.10427338716346211
feeder,2008-05-02 19:00,0.0,0.0,0.0,0.0,0.10364899562356113
feeder,2008-05-02 20:00,0.0,0.0,0.0,0.0,0.10364899562356113
feeder,2008-05-02 21:00,0.0,0.0,0.0,0.0,0.10427338716346211
feeder,2008-05-02 22:00,0.0,0.0,0.0,0.0,0.10989291102257084
feeder,2008-05-02 23:00,0.0,0.0,0.0,0.0,0.10989291102257084
feeder,2008-05-03 00:00,0.0,0.0,0.0,0.0,0.11051730256247182
feeder,2008-05-03 01:00,0.0,0.0,0.0,0.0,0.11114169410237279
feeder,2008-05-03 02:00,0.0,0.0,0.0,0.0,0.11114169410237279
feeder,2008-05-03 07:00,0.0,0.0,0.0,0.0,0.11114169410237279
feeder,2008-05-03 08:00,0.0,0.0,0.0,0.0,0.11114169410237279
feeder,2008-05-03 09:00,0.0,0.0,0.0,0.0,0.11114169410237279
feeder,2008-05-03 10:00,0.0,0.0,0.0,0.0,0.11051730256247182
feeder,2008-05-03 11:00,0.0,0.0,0.0,0.0,0.11051730256247182
feeder,2008-05-03 12:00,0.0,0.0,0.0,0.0,0.11051730256247182
feeder,2008-05-03 13:00,0.0,0.0,0.0,0.0,0.11051730256247182
feeder,2008-05-03 14:00,0.0,0.0,0.0,0.0,0.10989291102257084
feeder,2008-05-03 15:00,0.0,0.0,0.0,0.0,0.10989291102257084
feeder,2008-05-03 16:00,0.0,0.0,0.0,0.0,0.10989291102257084
feeder,2008-05-03 17:00,0.0,0.0,0.0,0.0,0.10489777870336307
feeder,2008-05-03 18:00,0.0,0.0,0.0,0.0,0.10989291102257084
feeder,2008-05-03 19:00,0.0,0.0,0.0,0.0,0.10989291102257084
feeder,2008-05-03 20:00,0.0,0.0,0.0,0.0,0.10989291102257084
feeder,2008-05-03 21:00,0.0,0.0,0.0,0.0,0.11051730256247182
feeder,2008-05-03 22:00,0.0,0.0,0.0,0.0,0.11114169410237279
feeder,2008-05-03 23:00,0.0,0.0,0.0,0.0,0.11176608564227376
feeder,2008-05-04 00:00,0.0,0.0,0.0,0.0,0.1173856095013825
feeder,2008-05-04 01:00,0.0,0.0,0.0,0.0,0.11801000104128348
feeder,2008-05-04 02:00,0.0,0.0,0.0,0.0,0.11801000104128348
feeder,2008-05-04 03:00,0.0,0.0,0.0,0.0,0.11801000104128348
feeder,2008-05-04 04:00,0.0,0.0,0.0,0.0,0.11863439258118445
feeder,2008-05-04 05:00,0.0,0.0,0.0,0.0,0.11863439258118445
feeder,2008-05-04 06:00,0.0,0.0,0.0,0.0,0.12362952490039222
feeder,2008-05-04 07:00,0.0,0.0,0.0,0.0,0.1242539164402932
feeder,2008-05-04 08:00,0.0,0.0,0.0,0.0,0.1242539164402932
feeder,2008-05-04 09:00,0.0,0.0,0.0,0.0,0.1242539164402932
feeder,2008-05-04 10:00,0.0,0.0,0.0,0.0,0.1242539164402932
feeder,2008-05-04 11:00,0.0,0.0,0.0,0.0,0.1242539164402932
feeder,2008-05-04 12:00,0.0,0.0,0.0,0.0,0.1242539164402932
feeder,2008-05-04 13:00,0.0,0.0,0.0,0.0,0.1242539164402932
feeder,2008-05-04 14:00,0.0,0.0,0.0,0.0,0.1242539164402932
